SalesID,SalesPrice
6620850,18824.516924410273
6620852,24661.874770450137
6620879,12761.169486640627
6620885,11035.062052026062
6620890,8107.804885828396
6620892,9444.36603433733
6621151,10770.147753197096
6621157,10453.332486894453
6621160,10453.332486894453
6621161,15343.812619183454
6621164,10789.656300205641
6621165,15938.334121653203
6621169,14335.68135929688
6621189,17583.235009314732
6621191,21237.419665065754
6621208,12850.251390121748
6621253,8341.69855241998
6621258,18013.95249519572
6621260,17804.539853133345
6621282,21144.451440050318
6621325,11499.320193963671
6621326,11499.320193963671
6621339,15353.00594164808
6621350,16501.244200545832
6621351,11141.43116794626
6621352,10447.920936104372
6621365,10826.80634469697
6621373,19028.138887516467
6621379,27512.644814335992
6621391,63093.32378358889
6621393,63093.32378358889
6621399,37208.01245393109
6621402,27228.178811588743
6621412,59731.39300725737
6621413,62164.669286533644
6621434,17406.168522422926
6621436,25720.40212179676
6621446,40885.138116004484
6621453,41509.05663720337
6621460,42261.25246443191
6621462,42015.0298845891
6621464,50798.88153635253
6621467,34527.189658413045
6621468,36475.295323572354
6621471,43800.1583773661
6621474,68384.33336480986
6621476,53515.43431229354
6621477,63263.84993580766
6621511,11508.22500497868
6621516,12849.839580864398
6621517,12918.249686383879
6621518,24696.14356114339
6621524,38288.229070435445
6621527,39853.686119844206
6621536,63518.49485965101
6621579,13128.188851079472
6621589,13186.81242657805
6621611,12995.582729131249
6621619,8865.906799797423
6621626,13263.115330849705
6621629,10789.149609044634
6621644,10328.178903612727
6621668,10525.041908663232
6621677,8586.383672039392
6621681,10442.722879792638
6621682,10795.18649631672
6621684,10527.188582707498
6621687,10020.670266910593
6621692,10775.697089530051
6621693,11004.798204058798
6621700,13455.632566634647
6621705,9337.087109162767
6621726,22095.027956613616
6621736,17891.985876888306
6621745,21053.60398754797
6621751,32968.723764625465
6621753,36129.10119238776
6621754,40147.49312560906
6621759,41255.95274111746
6621765,38378.066820332446
6621767,26034.33447882041
6621768,37251.643339413975
6621775,47985.127801528535
6621784,33367.8102230979
6621794,38255.15157188028
6621795,37013.38073854694
6621799,38904.08525753036
6621801,49200.78988954265
6621802,60731.16819036228
6621806,47479.54199834072
6621807,58583.51218353222
6621810,44207.55610307091
6621813,60151.83820550068
6621823,22253.38428386863
6621833,13643.34164785271
6621839,11954.564993147374
6621840,13741.58074371879
6621844,12184.268940515796
6621849,12395.932574234044
6621853,12701.391775525384
6621859,21830.311706782
6621861,14426.005146835447
6621862,13477.84459461462
6621863,15013.442882737534
6621864,16323.996009295788
6621869,13569.043713870193
6621870,15858.601133241758
6621871,17558.312292372062
6621875,21981.441559925905
6621878,16508.06906123847
6621882,16282.592714276394
6621890,12952.714967560603
6621891,11966.540290271378
6621892,12952.714967560603
6621893,12952.714967560603
6621898,17471.8221471511
6621900,19420.85399432439
6621905,20521.084722820066
6621912,21847.874838095126
6621917,37929.55370944813
6621920,15070.563903558601
6621923,15840.126287165276
6621927,19141.083683097524
6621929,14411.691097215478
6621930,21944.55187447786
6621932,18173.256119207967
6621936,21868.031486369237
6621951,24703.03223422819
6621953,27137.93959242512
6621954,28340.099329216107
6621955,37178.81275310055
6621967,25036.525626138584
6621977,22883.879605236456
6621978,19593.134433794505
6621980,23006.2813283208
6621985,25376.722407020534
6621988,32027.570922227274
6622001,26963.081577220506
6622028,25162.217526677716
6622033,27295.029756959604
6622051,29222.075405898922
6622070,20330.579964953562
6622071,27474.736390529964
6622072,33577.225930765126
6622088,26228.405748663103
6622092,36312.69368789106
6622096,11079.987991427863
6622100,30768.43173740131
6622101,28167.834859821123
6622104,26472.936892560054
6622106,26481.482674908086
6622107,26776.448874858797
6622108,26776.448874858797
6622109,26776.448874858797
6622110,21976.806382472012
6622111,26551.932668026413
6622112,26416.028722094896
6622113,26551.932668026413
6622114,26748.234458556148
6622115,26472.936892560054
6622116,26803.27821382049
6622117,26803.27821382049
6622118,25736.23719733709
6622120,26439.40775248713
6622121,27154.23010721434
6622124,28213.746198014607
6622129,28049.93318504718
6622160,12521.23218676963
6622163,50533.12161525069
6622165,13092.785001107852
6622169,30346.262392498804
6622170,30271.83057431699
6622174,33281.49451844594
6622175,26439.40775248713
6622176,27139.95768458118
6622185,28117.47689434319
6622186,27139.95768458118
6622187,63956.09251308612
6622207,12918.267595645819
6622214,11477.319175707338
6622225,23939.925751175582
6622226,23613.710298886213
6622230,28976.553903612716
6622231,30606.09436827157
6622232,27139.95768458118
6622233,27139.95768458118
6622234,27139.95768458118
6622242,70515.48345010467
6622252,14284.201704545456
6622258,12639.23400475971
6622259,12781.638920417241
6622262,53360.32123038227
6622273,8236.215164280342
6622310,13230.199621594715
6622311,13788.281869116932
6622358,14333.839679179753
6622359,28933.00191072821
6622615,26672.32774170274
6622624,12408.826832277202
6622627,10091.133658072158
6622652,27751.092370441555
6622696,25678.448364533215
6622697,25219.99155077701
6622698,25574.367549751158
6622715,26839.210057336033
6622716,22311.07294891641
6622728,31533.4320044339
6622731,36475.098310902795
6622746,24524.800947354153
6622747,18551.02359677912
6622748,18161.578025211584
6622749,17577.952288740453
6622756,22158.275175307008
6622758,22158.275175307008
6622809,11818.222596616004
6622811,15585.284333625177
6622831,25129.623304440007
6622835,26948.445174912376
6622866,19790.750124381124
6622886,49566.66973954193
6622896,31728.3157094108
6622897,36817.161424048514
6622898,37165.843709010434
6622907,34077.671772823516
6622932,19761.220361819633
6622942,30921.36828635117
6622947,36545.59386474809
6622948,37113.56261474809
6622953,28567.553055840785
6622956,31179.765776416065
6622957,31652.787916008925
6622975,14925.644858511587
6622977,14527.694510860872
6622978,14970.078590527122
6622988,38975.252284402246
6622990,37563.60777832711
6622991,36080.12703641602
6622992,53711.72567236191
6622998,28339.37198792294
6623003,19300.839454866094
6623004,20060.37583912153
6623005,18973.531588713573
6623006,22005.150884815648
6623009,32865.754332397904
6623026,30075.468382032916
6623066,29187.49354780804
6623067,27423.3752271695
6623068,31520.620842221077
6623070,31898.304491142248
6623074,30915.33732576819
6623076,25973.90391419913
6623119,15977.316998957142
6623137,14195.261202462361
6623187,17092.13034801241
6623208,34890.91583449875
6623209,35484.12876747436
6623213,33607.2289869146
6623225,35094.92518390622
6623230,35092.36181873402
6623233,37977.54228805679
6623235,36247.849509693304
6623238,47806.17160581978
6623239,40258.02279876341
6623241,47946.85829413146
6623243,48115.05713293885
6623245,50760.32404073865
6623269,39198.12416757854
6623273,48194.160805637475
6623290,14212.711152695318
6623310,27389.199446542898
6623311,21322.9324936563
6623318,50754.13114316239
6623323,20429.467604425376
6623327,60270.344476397775
6623329,61449.93228483117
6623331,60712.10222454619
6623348,71279.8809950855
6623398,13036.282691031036
6623399,23927.961444178593
6623404,28096.538177594677
6623414,19783.212179144597
6623419,17123.292236417477
6623425,30468.556712750207
6623427,15032.707253401537
6623428,23991.020753831224
6623435,26109.264203211933
6623476,30919.08452554096
6623477,29701.77031953152
6623478,31234.977132699172
6623495,38143.390961470715
6623504,37298.12070286908
6623506,50650.548548629195
6623514,37703.598637398456
6623518,42263.07607041328
6623521,35271.86626273343
6623556,30365.39874537335
6623572,44380.7785953215
6623586,43467.117356784285
6623589,56921.24392025897
6623593,22511.04069153885
6623600,44067.03483253502
6623601,56467.45963331378
6623610,42996.56432006134
6623612,42170.8940849247
6623616,42948.57173057569
6623618,56732.835406015554
6623623,26026.533272315493
6623631,19723.424596189474
6623632,51301.79027106795
6623640,11486.167873395529
6623649,29173.2416579395
6623652,29465.30615204855
6623662,30557.210557169437
6623666,41075.69486064116
6623669,13410.466489081524
6623675,15095.188818636427
6623677,13989.571297881039
6623678,15028.75723143278
6623679,14399.149423595194
6623680,14399.149423595194
6623692,15385.652948132603
6623699,15616.568560679088
6623704,21132.524938823215
6623719,16563.799396359576
6623721,14719.982610934818
6623744,20547.07830318439
6623747,19262.9728977002
6623750,20933.01073720955
6623756,18828.565921404446
6623776,13436.859700848043
6623795,11575.212984296833
6623801,34731.42860088658
6623841,21263.28791733482
6623846,22218.242601029087
6623857,40728.72621442034
6623858,27036.216233720992
6623867,17107.158381406924
6623874,16786.3286795871
6623877,21947.14633862225
6623885,23259.807293132555
6623886,24050.64849490894
6623891,11825.479761659908
6623903,44971.47965622525
6623912,30451.110161925404
6623913,28873.772005444458
6623951,20145.596916728653
6623971,25132.327791027772
6623972,25128.994457694436
6623978,53821.20227883357
6623980,56738.74739496616
6623981,51110.029623154616
6623991,54669.05156952826
6623998,19723.424596189474
6623999,19731.402764853185
6624016,56009.19891832421
6624019,35876.98211509078
6624030,18136.625455989095
6624035,17659.895569649234
6624044,16974.75538425946
6624046,10954.444826007322
6624049,19186.3380400237
6624056,19115.86218574275
6624060,21720.005772736033
6624075,22776.540718998927
6624079,28673.688320748588
6624083,35214.251687543656
6624084,34559.07082523431
6624102,14872.030772775823
6624103,15366.10534897343
6624157,55878.276338062526
6624169,27422.98120942068
6624172,27316.04014428124
6624176,17712.59837207641
6624177,17212.026130510072
6624179,17893.94259743525
6624180,18637.072291356737
6624181,18637.072291356737
6624182,18980.08184624665
6624184,18662.638868489827
6624186,25677.314744487074
6624196,33696.49081973056
6624197,44218.31245494636
6624198,41867.6407544925
6624200,42902.43683310518
6624201,41124.99930926327
6624209,9169.495517006642
6624214,16473.536882031367
6624215,20449.33435488123
6624248,42179.508781391036
6624255,58779.8838812512
6624257,12764.808488014241
6624258,31688.618044149618
6624274,22168.757548512287
6624280,12451.374084721609
6624290,12853.823806616716
6624295,22617.295096834285
6624301,31632.293715830096
6624303,37988.10488283796
6624309,46810.825675461216
6624311,46656.8313572794
6624313,10076.30546582321
6624315,9677.663063634758
6624316,9984.565747208493
6624345,22078.869340330977
6624360,31683.522423291048
6624371,17252.25333694084
6624374,19569.44682577475
6624375,15062.58345210861
6624381,18478.90177681618
6624383,17625.44070512821
6624395,14745.771965960808
6624406,12754.949597867675
6624407,14306.937279033542
6624410,34721.579014311064
6624412,33268.943362374994
6624413,13105.42970954344
6624417,40410.6244454827
6624418,37211.51823625721
6624422,12667.480835667599
6624429,11451.38273185148
6624431,14180.447461384718
6624433,11673.201538448007
6624437,14244.91759366696
6624438,16306.538978844608
6624439,16306.538978844608
6624471,20680.0319850643
6624472,26862.030616971402
6624474,27859.766976713094
6624476,30561.098778479005
6624484,33894.76092018408
6624485,34744.1273974568
6624490,21018.344161922527
6624509,19223.53352375716
6624511,24095.845309047098
6624514,21087.11067622822
6624539,41935.56882441538
6624550,22519.647357402246
6624569,37086.43490265539
6624570,64296.54002559732
6624571,38067.43765184119
6624575,39491.8251191469
6624576,37581.93383953032
6624583,25310.553290215343
6624594,37211.989084649016
6624595,37769.913188484206
6624598,46421.80719094978
6624601,45436.07302213657
6624621,32150.50116079413
6624629,37717.13022606628
6624630,39242.63605820348
6624632,37883.668047283776
6624659,14837.426119658616
6624660,14484.818136353651
6624661,16574.33948854508
6624679,15357.079250669569
6624690,17439.218408643188
6624691,17441.25493022919
6624702,33424.11514290924
6624709,30428.547238409705
6624713,45533.559220323004
6624718,12618.000332262909
6624721,19356.14653515265
6624723,16745.188441540344
6624730,25294.234724496873
6624734,25565.61779172111
6624738,27028.593189307685
6624741,28350.555253140403
6624742,27889.228142750788
6624746,29764.75830914213
6624748,31180.362608545
6624749,32792.36276279736
6624751,36135.04531792167
6624763,16092.323704077677
6624764,16335.262053922275
6624770,29723.9798736695
6624772,28599.583643545142
6624783,58196.857805399784
6624796,23071.04769397484
6624797,22798.673789768018
6624829,16201.928116086394
6624830,18568.59234716307
6624833,20893.038793420983
6624837,20941.95098304473
6624843,29105.34774300683
6624844,28355.035194380773
6624845,30411.195433447272
6624848,29903.753594036687
6624849,27858.2777157483
6624852,28808.181017103816
6624854,33263.59535613489
6624855,33263.59535613489
6624857,33123.03036861888
6624859,28808.181017103816
6624861,42223.71948323327
6624862,39028.8994734175
6624864,40546.87034796877
6624867,37137.99849606449
6624871,37022.744389597334
6624878,28516.213601340754
6624881,14891.171318659846
6624894,17959.006592874306
6624895,19045.922467850774
6624901,20125.853714947087
6624902,29180.56791305633
6624903,20338.45462976477
6624909,20020.37571408532
6624910,20821.36366812475
6624921,20400.493426897407
6624930,29931.123179637023
6624940,16286.641220801717
6624951,20561.83992241848
6624965,23025.070629598766
6624969,25724.623543171863
6624970,28469.128139071072
6624972,20324.157390146436
6624977,20249.77921113591
6625011,26734.786021334836
6625012,43082.96681680611
6625017,26291.791541839164
6625018,26348.9952756054
6625040,29297.07915013758
6625048,14306.937279033542
6625057,17148.770714375496
6625065,39987.98040531282
6625070,17433.26169503843
6625072,15267.461804299071
6625078,19224.005751649667
6625092,34641.11084359547
6625093,39209.896801918185
6625106,55179.66484102282
6625107,58159.591491868116
6625114,37040.34598557542
6625117,53963.372510455236
6625124,50250.202403859046
6625126,51634.62102322986
6625146,29608.14475709806
6625160,14872.767481921455
6625164,15695.505235761182
6625175,28593.664078418144
6625202,18194.661993133268
6625206,14047.70182769718
6625241,16131.443495514148
6625242,16871.099876600954
6625271,21519.11374861836
6625272,22898.17398756214
6625273,19686.613271177997
6625277,21097.78364150147
6625279,18799.42324252115
6625290,32258.084952930698
6625292,32050.634619242315
6625298,36056.032615131684
6625299,34682.95547191382
6625308,41932.07576564881
6625309,42825.29812995686
6625313,38178.32974880455
6625323,20234.47095718735
6625324,16515.002316107097
6625334,25402.48583731024
6625341,30009.420897525677
6625368,26734.40130523894
6625369,26135.43767159474
6625371,25679.99974329637
6625379,12933.62616275677
6625382,13397.557373966334
6625383,15371.691543379866
6625388,13327.668132636167
6625389,14587.675991671695
6625392,16796.903817125858
6625395,20297.961300545627
6625396,19478.106715186874
6625398,18546.93045105956
6625413,25122.61788198014
6625424,16056.715806320586
6625427,12990.518747490254
6625428,14660.66619718753
6625444,32365.19175523694
6625452,17811.6358868707
6625453,18771.651437496548
6625460,40944.4211276718
6625461,39326.90283554894
6625464,13824.359981312333
6625466,14660.66619718753
6625468,14739.999828361138
6625471,14447.413238850932
6625481,20544.84076141932
6625494,19327.515054696116
6625497,21673.163858844968
6625514,21477.25413684827
6625516,21316.665696328528
6625517,29802.55335152249
6625518,30749.143441528595
6625542,14238.96884445034
6625546,49638.88004611272
6625547,20528.353260746764
6625550,37711.64515100913
6625576,15435.79584421104
6625577,15977.015373338174
6625578,15282.609000963412
6625579,20616.826811171923
6625583,17613.237789257524
6625599,14168.22437754239
6625600,18280.20075013281
6625603,14765.339261206787
6625613,13291.024282272323
6625628,30566.40976267669
6625631,30566.40976267669
6625635,33050.959427311594
6625636,31038.172804890677
6625660,14759.9410546615
6625662,14270.540761091117
6625664,14219.762227747959
6625669,16126.829679005523
6625670,16475.483063588938
6625675,18087.341966598935
6625677,17688.352408828807
6625680,50407.06334219294
6625684,57786.109893186425
6625685,64493.934438304204
6625695,15575.643058582928
6625710,27125.041515661258
6625711,39134.99570783898
6625723,34073.78556754235
6625728,28897.655675228627
6625730,32111.203226361704
6625739,34441.19935818377
6625760,41743.478507753855
6625767,51445.040426183186
6625772,38765.31881734644
6625784,27758.375793271094
6625785,33568.32877464163
6625787,29534.641870792613
6625794,33325.71313823555
6625795,33325.71313823555
6625802,34392.157207753
6625805,33325.71313823555
6625806,33609.01693860186
6625807,29080.57079041907
6625813,29318.45674821128
6625814,29282.307397561926
6625816,32006.74686772846
6625818,33063.65411196593
6625829,56791.86145778241
6625831,60876.94437262084
6625832,58520.273078513776
6625835,63352.609097059176
6625872,33542.192299037466
6625874,17561.65005353371
6625881,70519.36102274919
6625963,61278.02087075936
6625971,58438.74286054289
6626001,59340.47504100863
6626032,79456.70928402906
6626033,78213.75989273407
6626049,66442.6863927377
6626053,69211.42707497823
6626057,70604.97037529985
6626072,55511.048640289446
6626073,55186.60402538208
6626075,61564.844438273714
6626081,60045.50501071642
6626085,74949.5001169454
6626097,55990.719664322605
6626098,61332.14227013239
6626105,61692.13081138635
6626112,63044.332752419155
6626117,81105.77979684957
6626122,81075.96085828422
6626133,69336.20875755222
6626141,46634.53923812461
6626144,48518.517276257306
6626146,47529.3905340595
6626147,49113.32145708674
6626151,35816.187689871804
6626157,48268.124579650015
6626159,34197.57194482544
6626166,15590.72679491991
6626172,70936.2852611221
6626177,63163.055313682264
6626184,72255.98674389551
6626288,65220.935582885475
6626291,73446.04730757326
6626307,53864.41468860733
6626314,62069.5235944432
6626322,58645.72743826746
6626328,65251.815451962895
6626333,55005.42556375083
6626462,36429.98672772465
6626465,33788.18615057973
6626466,34424.79329343687
6626547,65075.012086484625
6626548,65541.65794682184
6626554,29839.273092898675
6626593,21658.38885437409
6626628,54602.03153735884
6626631,52706.83648335883
6626634,68899.25127032625
6626635,62512.98402330019
6626638,69080.19435608252
6626640,25710.840465219335
6626643,19934.38597344992
6626644,15479.434377499008
6626646,14657.316639243107
6626648,26400.949979528137
6626653,22357.40981023629
6626656,27658.60198012772
6626658,27629.44068288738
6626691,24620.82131410256
6626694,20983.032324035612
6626703,24325.74352029522
6626704,21927.244674383903
6626712,27673.96469967726
6626714,28095.10019483656
6626716,28071.489083725446
6626718,28470.703993181734
6626719,28470.703993181734
6626723,28470.703993181734
6626731,28351.38911542244
6626733,28649.54138488146
6626735,29647.85023458177
6626738,67802.21618036248
6626755,71122.9730291316
6626760,25742.628256982076
6626761,26761.470452405738
6626765,26233.38856002314
6626770,24255.599767825483
6626776,70980.6949592805
6626777,71489.47320223638
6626826,12000.130549382677
6626830,11322.053250864203
6626831,11938.82061041393
6626846,19841.179896778147
6626847,20188.884637228093
6626848,21531.85946027021
6626866,38409.38007716201
6626868,36421.69523185381
6626869,41639.23408090045
6626871,40605.85576331161
6626954,31373.30823563897
6626955,32525.307684633386
6626962,42104.133748513756
6626966,41924.99154969819
6626972,54544.15144239896
6626980,54544.15144239896
6626982,56798.3511072261
6626992,71906.05706357803
6627000,70387.29467643857
6627005,73599.55258914892
6627006,76979.77550928865
6627009,76979.77550928865
6627043,10081.13372344245
6627057,30161.462594020402
6627059,16211.219207365351
6627060,30367.443035110315
6627062,21992.76829105922
6627069,32193.85315176795
6627070,32545.92062229417
6627071,39522.5278400113
6627072,33364.66168656765
6627087,44573.322857037405
6627089,44719.338551143985
6627090,49903.89986938372
6627111,53293.86204009806
6627116,56745.58832697118
6627117,40699.48343388852
6627130,9914.889038818506
6627131,10196.15611086325
6627204,81248.18082027622
6627207,72239.70658425173
6627208,34485.96062323325
6627212,60539.221321693854
6627213,60573.40440701798
6627214,62214.94836137591
6627219,73570.97638480154
6627293,29383.14759177796
6627300,51347.463927781166
6627304,13089.2568562973
6627310,39041.90775633573
6627320,55471.78198953132
6627321,55751.56950848703
6627322,54134.74990082862
6627323,54134.74990082862
6627325,55268.33725462978
6627326,54791.568082646794
6627327,54791.568082646794
6627328,54791.568082646794
6627329,54134.74990082862
6627330,54791.568082646794
6627331,54134.74990082862
6627332,54791.568082646794
6627333,54134.74990082862
6627334,54791.568082646794
6627353,17580.18711997189
6627371,83387.26085542639
6627377,84372.59486335081
6627407,84159.57775587752
6627410,86081.81898051861
6627411,81693.31418466089
6627413,84720.6923586819
6627415,84363.19799175498
6627416,79068.64854581778
6627426,65980.34807008007
6627427,65980.34807008007
6627429,78771.4462865351
6627430,76064.79124511156
6627431,76064.79124511156
6627466,56203.03270984047
6627467,78021.20094225176
6627473,87852.39552726684
6627479,84623.19789285184
6627481,79147.27723072935
6627482,79147.27723072935
6627497,58183.86420720214
6627504,61737.83809868621
6627509,60414.32474472637
6627514,59301.922112421445
6627517,63594.61570915091
6627521,68851.11452684653
6627522,63480.70211908601
6627531,69587.46291881063
6627540,21397.186816737183
6627548,15961.368344890405
6627551,17343.340190327744
6627555,53301.944399976855
6627556,19326.66748067797
6627559,20605.388751058108
6627560,20020.035511192975
6627561,19568.074322886438
6627562,19554.51371682583
6627566,20690.671184562336
6627569,20660.019015444566
6627570,20412.589422011686
6627571,20992.746324685035
6627572,22237.37890445253
6627580,17991.49102102963
6627615,19512.049011037983
6627625,69975.59647482562
6627658,66854.01705020126
6627665,42119.47190289636
6627666,15268.896500354222
6627700,77960.42285613637
6627715,77404.0233192763
6627721,77291.1436570816
6627741,9484.05755019082
6627743,10073.526025112227
6627747,29762.433953394666
6627759,20488.185645999594
6627761,26297.83514089801
6627763,20877.358689695666
6627778,27333.181166743474
6627779,22732.16966880952
6627782,27645.721192503686
6627786,22809.134355937822
6627787,27632.106815666706
6627790,29146.983214175278
6627798,27728.66351490142
6627799,27728.66351490142
6627800,27728.66351490142
6627801,27728.66351490142
6627802,27728.66351490142
6627803,27728.66351490142
6627804,27728.66351490142
6627808,59214.26473740261
6627821,49439.04214576273
6627833,76262.05422508012
6627842,24101.64504434388
6627844,24330.7014168929
6627851,24330.7014168929
6627853,23326.567231358255
6627860,26869.22582397617
6627914,24764.516651938025
6627958,18128.74388445984
6627959,82062.81103661467
6628002,45141.19416163903
6628003,45818.932256877124
6628029,48142.765830212316
6628036,60043.6055218539
6628037,60060.33075842288
6628039,69970.78087220748
6628040,68046.65770220119
6628042,14534.29612666745
6628043,15011.770500150433
6628051,11663.775847421839
6628058,14484.959130251702
6628060,12452.367259139284
6628061,15817.498783573672
6628074,22214.282540698467
6628090,29441.738064674406
6628130,22645.47637191455
6628131,22338.67707160616
6628146,55667.00782017534
6628150,57449.25761898764
6628154,53473.21574666578
6628159,57449.25761898764
6628177,30967.0239690348
6628192,42439.06612838196
6628195,42439.06612838196
6628196,42439.06612838196
6628197,42946.010572826395
6628198,42946.010572826395
6628199,40370.22421661725
6628203,43211.58035027118
6628219,65604.61218724087
6628225,12287.037222233483
6628256,10757.546526413622
6628266,58592.31118013931
6628278,69969.17658126898
6628292,73457.91873434534
6628302,13612.347037852072
6628315,41170.39030767489
6628317,42063.84516878599
6628319,42063.84516878599
6628320,42063.84516878599
6628321,41963.93225549314
6628322,44113.1572185447
6628396,14077.325356055193
6628436,73719.15788977532
6628438,72710.84191755313
6628452,75957.41575570541
6628476,79282.56460213977
6628483,39061.0190620031
6628489,43134.371497267784
6628504,22027.99603750876
6628525,15784.218396530563
6628603,42261.66710850316
6628607,49364.62719164006
6628608,35910.65941387717
6628611,48022.21472869451
6628645,12067.47352174829
6628670,40179.69491899783
6628672,51664.94867571154
6628674,50327.83087580205
6628678,42198.790985029766
6628731,49263.22531225075
6628733,55279.32718487934
6628735,55279.32718487934
6628782,48605.824401395184
6628825,16955.585217086624
6628829,17862.866692722055
6628831,17339.20262040376
6628845,15498.58203753018
6628848,10819.91065682755
6628849,16215.879675289023
6628850,16320.352571700534
6628958,72312.33928397988
6628964,71235.47404648046
6629043,17554.208023400744
6629072,55525.004018391446
6629081,56968.456184023365
6629086,60288.696331676525
6629090,61947.24229193766
6629100,65902.27355255031
6629110,54122.376439625594
6629115,59395.601687130795
6629117,65121.80164463989
6629118,61679.380744461654
6629127,10634.527398958755
6629130,12467.192236357574
6629136,13248.011773997045
6629139,12933.050105231028
6629165,55893.20844196008
6629166,75306.82431446973
6629172,12529.654275248318
6629221,75007.11191198064
6629236,76619.74790293004
6629237,76619.74790293004
6629244,76619.74790293004
6629251,75837.66152576554
6629277,70667.41582441234
6629289,69383.9331806824
6629303,20814.32122547869
6629393,33724.07050362801
6629395,41098.958138004076
6629396,39099.55939073527
6629397,35852.45843763779
6629399,41128.52056648771
6629400,38036.25957015261
6629401,43344.24792940258
6629404,37535.88597885313
6629405,43421.27917940258
6629417,10254.719273633451
6629436,80955.11331882054
6629456,10240.541556020948
6629464,12008.09852174829
6629465,11666.977311689
6629466,12194.509321507096
6629468,11161.918746887788
6629469,11590.38189270847
6629483,14175.594242441284
6629484,13512.237613872483
6629485,70931.4434153915
6629497,14113.2849337249
6629516,27456.281097374846
6629517,26856.932960583013
6629754,35818.992513066136
6629766,43109.7801731185
6629770,68217.91639424043
6629777,73522.19963441354
6629781,75101.02388489133
6629789,76625.49954924462
6629790,75419.24954924462
6629792,76038.48675374333
6629793,76038.48675374333
6629796,28143.072469917
6629842,39846.70242430642
6629851,37402.219298535565
6629852,39319.162875899034
6629854,35880.77164896292
6629855,41333.5331359938
6629886,47422.59449619009
6629887,54017.392066675166
6629888,48197.90878298473
6629898,51062.415232417654
6629902,16389.022661495284
6629959,45996.46082138536
6629969,44532.180440710814
6629989,19433.806484076045
6630033,28687.026819145343
6630052,18196.38120413942
6630053,18030.066427408405
6630056,18663.395714461407
6630069,16916.378046295806
6630070,18131.888681493943
6630082,13643.278110315578
6630085,18278.56626662325
6630091,13170.09502545486
6630096,30618.367850351402
6630115,15674.103648711363
6630168,28260.764423894976
6630174,36780.97192799568
6630196,51488.604854420235
6630218,8994.54562170071
6630220,43175.4849315631
6630240,55590.27590137544
6630241,40080.946407076226
6630272,13867.29363943249
6630277,13733.831980747054
6630301,14217.405533857242
6630307,14026.667941232741
6630310,13987.514559728905
6630332,50914.40453667439
6630339,58463.888983429424
6630365,9469.797856518326
6630366,72814.02309192563
6630367,61668.96149432586
6630383,15996.546536592496
6630387,28118.098871088976
6630388,75507.82254155804
6630389,16314.213819420014
6630404,13365.708606634595
6630422,17518.703148599805
6630483,28310.21962627371
6630529,13383.349887594133
6630627,67812.41884239127
6630647,19166.48994698327
6630677,24238.94772309426
6630682,15408.667412094268
6630684,29313.450040976295
6630694,20903.546164179388
6630695,24848.49810965286
6630729,14704.683451871268
6630732,15343.354244310667
6630735,15362.75105524668
6630736,15740.524187911118
6630740,23327.36845176667
6630762,22569.511486836178
6630771,15231.122171288464
6630772,20459.192104934536
6630779,15943.896852337213
6630784,18342.599318595065
6630786,20522.226308742054
6630807,38521.751263496124
6630809,51193.93567758888
6630821,13558.979413097764
6630823,43916.73922697529
6630943,14557.418482948236
6630962,21221.355975232895
6630965,22007.61873245649
6630972,17685.08645253086
6630975,31381.40728499264
6630976,14020.915317246394
6630979,17619.849415747005
6630987,19209.166643881716
6630988,18428.307501220188
6630990,23173.046288927042
6630998,17766.942007833073
6631005,30188.35998639089
6631022,27894.285897091224
6631027,33166.08406206922
6631034,22608.31245755878
6631037,23776.289672767034
6631065,8943.375495408874
6631073,48134.090250725785
6631077,54133.13404791588
6631087,24318.068449728373
6631116,37040.36256782881
6631117,37040.36256782881
6631118,54683.632112611514
6631119,54683.632112611514
6631131,18931.590545408755
6631135,16492.962434667155
6631137,31595.87813153264
6631141,26986.456355017646
6631142,26985.915663824777
6631144,58709.580698602855
6631152,16228.941997175609
6631154,18105.64519163005
6631174,59534.51997383655
6631177,63717.11487076967
6631186,28179.066361377703
6631189,51203.55738520487
6631193,54928.14634910858
6631197,14792.948700529541
6631198,14655.272695468428
6631202,16672.022106376597
6631209,21036.606609281243
6631210,20989.10512083161
6631215,20903.97615257764
6631223,33366.073543808554
6631231,40957.919918154024
6631233,50790.464571988465
6631236,54654.326369396804
6631237,54899.06273256171
6631238,55282.02137981724
6631239,54733.37430558837
6631240,41712.555854676364
6631241,38704.901967517784
6631242,37123.65393760307
6631243,37732.968019445936
6631244,40957.919918154024
6631254,14068.924405143563
6631255,31758.598526172827
6631256,15077.860395371816
6631259,38734.17725730936
6631260,44134.60906909343
6631262,26323.494668227555
6631268,57046.384902066886
6631274,66078.92303198011
6631275,66901.31774566809
6631276,66078.92303198011
6631289,15606.849333418857
6631292,17896.100672735203
6631293,45760.247858758885
6631294,47401.26377737375
6631295,53922.10224688165
6631304,61739.20039916654
6631322,33076.1622215289
6631324,59499.064985818266
6631325,66911.38896941839
6631333,84014.9599253959
6631336,22382.06735295076
6631338,28292.51930900054
6631344,44708.76706364763
6631347,39326.870908105906
6631348,41765.06943687332
6631362,51193.93567758888
6631364,13620.584629279241
6631373,71509.77690344787
6631382,37292.86345435131
6631394,17632.071951633676
6631397,14502.40112973327
6631399,14515.613310790519
6631400,14502.40112973327
6631401,11223.064122581925
6631403,32860.28320706628
6631405,39868.05883348127
6631408,44421.623554281236
